SPPCODE,LNGDEC,LATDEC
"Dromaius novaehollandiae","116.215","-30.97194"
"Dromaius novaehollandiae","115.7781","-27.52444"
"Dromaius novaehollandiae","149.3722","-22.85833"
"Dromaius novaehollandiae","144.8042","-28.67778"
"Dromaius novaehollandiae","143.4894","-26.16111"
"Dromaius novaehollandiae","147.8333","-26.35"
"Dromaius novaehollandiae","122.72","-23.95333"
"Dromaius novaehollandiae","148.9356","-30.80361"
"Dromaius novaehollandiae","123.7919","-32.01167"
"Dromaius novaehollandiae","116.7639","-32.45917"
"Dromaius novaehollandiae","119.3889","-34.3975"
"Dromaius novaehollandiae","125.4639","-30.65361"
"Dromaius novaehollandiae","116.5017","-29.18083"
"Dromaius novaehollandiae","117.1519","-33.80639"
"Dromaius novaehollandiae","119.7667","-32.38778"
"Dromaius novaehollandiae","116.1992","-29.18389"
"Dromaius novaehollandiae","136.3083","-31.2075"
"Dromaius novaehollandiae","135.5322","-30.79139"
"Dromaius novaehollandiae","141.7564","-36.78611"
"Dromaius novaehollandiae","114.2489","-25.95278"
"Dromaius novaehollandiae","145.4506","-24.58611"
"Dromaius novaehollandiae","142.2508","-32.43667"
"Dromaius novaehollandiae","146.5358","-24.80611"
"Dromaius novaehollandiae","148.9556","-35.44972"
"Dromaius novaehollandiae","116.8667","-34.9"
"Dromaius novaehollandiae","139.3508","-34.29028"
"Dromaius novaehollandiae","145.6811","-28.06611"
"Dromaius novaehollandiae","145.8469","-27.26805"
"Dromaius novaehollandiae","145.8014","-27.26639"
"Dromaius novaehollandiae","148.3753","-26.58389"
"Dromaius novaehollandiae","135.3961","-34.66417"
"Dromaius novaehollandiae","123.105","-29.88806"
"Dromaius novaehollandiae","123.1344","-29.785"
"Dromaius novaehollandiae","122.6139","-28.75945"
"Dromaius novaehollandiae","141.2","-34.27639"
"Dromaius novaehollandiae","139.85","-34.21667"
"Dromaius novaehollandiae","147.9667","-26.48333"
"Dromaius novaehollandiae","145.2167","-22.98333"
"Dromaius novaehollandiae","144.85","-23.18333"
"Dromaius novaehollandiae","143.0333","-22.38333"
"Dromaius novaehollandiae","138.8253","-34.69722"
"Dromaius novaehollandiae","141.7231","-36.70278"
"Dromaius novaehollandiae","139.1558","-33.17278"
"Dromaius novaehollandiae","116.7283","-34.37611"
"Dromaius novaehollandiae","128.2894","-17.5575"
"Dromaius novaehollandiae","140.8519","-35.76694"
"Dromaius novaehollandiae","138.6089","-30.20222"
"Dromaius novaehollandiae","139.0005","-30.01639"
"Dromaius novaehollandiae","141.3742","-29.215"
"Dromaius novaehollandiae","142.2131","-28.93972"
"Dromaius novaehollandiae","141.7172","-29.06806"
"Dromaius novaehollandiae","141.7175","-29.06778"
"Dromaius novaehollandiae","148.5667","-20.4"
"Dromaius novaehollandiae","149.55","-22.33333"
"Dromaius novaehollandiae","145.2219","-25.1675"
"Dromaius novaehollandiae","138.8289","-34.69"
"Dromaius novaehollandiae","138.8289","-34.69"
"Dromaius novaehollandiae","148.1433","-23.525"
"Dromaius novaehollandiae","138.8253","-34.69722"
"Dromaius novaehollandiae","145.1667","-28.11667"
"Dromaius novaehollandiae","144.2","-28.1"
"Dromaius novaehollandiae","140.7333","-34.05"
"Dromaius novaehollandiae","140.8","-34.08333"
"Dromaius novaehollandiae","145.0008","-36.79417"
"Dromaius novaehollandiae","145.0008","-36.79417"
"Dromaius novaehollandiae","140.4333","-33.70917"
"Dromaius novaehollandiae","140.7708","-34.03472"
"Dromaius novaehollandiae","140.7281","-34.045"
"Dromaius novaehollandiae","140.7233","-34.05556"
"Dromaius novaehollandiae","140.7708","-34.03472"
"Dromaius novaehollandiae","138.3989","-30.52917"
"Dromaius novaehollandiae","139.7392","-36.07306"
"Dromaius novaehollandiae","138.6625","-28.02056"
"Dromaius novaehollandiae","137.3153","-29.59945"
"Dromaius novaehollandiae","140.9855","-23.67389"
"Dromaius novaehollandiae","144.2939","-28.75417"
"Dromaius novaehollandiae","143.9","-14.61667"
"Dromaius novaehollandiae","141.5483","-34.505"
"Dromaius novaehollandiae","143.1167","-34.76667"
"Dromaius novaehollandiae","142.3925","-35.22278"
"Dromaius novaehollandiae","139.525","-34.34833"
"Dromaius novaehollandiae","140.8367","-34.95444"
"Dromaius novaehollandiae","141.0667","-37.53333"
"Dromaius novaehollandiae","141.55","-37.13334"
"Dromaius novaehollandiae","140.1847","-36.07778"
"Dromaius novaehollandiae","140.2625","-35.94"
"Dromaius novaehollandiae","138.6667","-28.01667"
"Dromaius novaehollandiae","140.1333","-33.76667"
"Dromaius novaehollandiae","143.25","-33.76667"
"Dromaius novaehollandiae","128.4158","-31.92583"
"Dromaius novaehollandiae","134.7033","-28.84083"
"Dromaius novaehollandiae","131.1167","-22.71667"
"Dromaius novaehollandiae","146.25","-24.75"
"Dromaius novaehollandiae","144.2647","-23.44333"
"Dromaius novaehollandiae","139.9075","-22.91222"
"Dromaius novaehollandiae","140.0442","-20.83389"
"Dromaius novaehollandiae","142.0678","-21.6"
"Dromaius novaehollandiae","146.2594","-24.88445"
"Dromaius novaehollandiae","147.9542","-26.47667"
"Dromaius novaehollandiae","149.1667","-32.03972"
"Dromaius novaehollandiae","145.71","-31.8475"
"Dromaius novaehollandiae","145.5136","-32.00389"
"Dromaius novaehollandiae","145.4594","-32.29583"
"Dromaius novaehollandiae","145.4319","-32.29278"
"Dromaius novaehollandiae","145.6683","-32.07"
"Dromaius novaehollandiae","145.5808","-32.71778"
"Dromaius novaehollandiae","145.2","-33.2"
"Dromaius novaehollandiae","140.0489","-20.83611"
"Dromaius novaehollandiae","147.9833","-19.98333"
"Dromaius novaehollandiae","147.9442","-20.2375"
"Dromaius novaehollandiae","147.9025","-20.17917"
"Dromaius novaehollandiae","128.9058","-20.42"
"Dromaius novaehollandiae","113.6667","-24.8"
"Dromaius novaehollandiae","116.2161","-27.05"
"Dromaius novaehollandiae","116.2025","-27.13611"
"Dromaius novaehollandiae","113.9381","-26.56194"
"Dromaius novaehollandiae","118.5494","-22.47305"
"Dromaius novaehollandiae","118.4556","-22.58444"
"Dromaius novaehollandiae","141.25","-34.75"
"Dromaius novaehollandiae","140.75","-20.25"
"Dromaius novaehollandiae","140.75","-20.25"
"Dromaius novaehollandiae","140.0283","-33.74944"
"Dromaius novaehollandiae","140.2505","-33.65805"
"Dromaius novaehollandiae","140.2503","-33.66694"
"Dromaius novaehollandiae","140.6153","-34.06"
"Dromaius novaehollandiae","140.5936","-34.07778"
"Dromaius novaehollandiae","139.16","-34.31389"
"Dromaius novaehollandiae","138.845","-34.68056"
"Dromaius novaehollandiae","139.4833","-34.36666"
"Dromaius novaehollandiae","140.7347","-34.08805"
"Dromaius novaehollandiae","145.0667","-36.95555"
"Dromaius novaehollandiae","149.3203","-31.30917"
"Dromaius novaehollandiae","142.2861","-31.27222"
"Dromaius novaehollandiae","142.2958","-31.28222"
"Dromaius novaehollandiae","142.3253","-31.23444"
"Dromaius novaehollandiae","142.3456","-31.31833"
"Dromaius novaehollandiae","142.3111","-31.30417"
"Dromaius novaehollandiae","142.2508","-32.43333"
"Dromaius novaehollandiae","125.9358","-16.11167"
"Dromaius novaehollandiae","117.9714","-26.27611"
"Dromaius novaehollandiae","116.6972","-25.24889"
"Dromaius novaehollandiae","117.8556","-28.05611"
"Dromaius novaehollandiae","116.6683","-28.345"
"Dromaius novaehollandiae","116.7119","-27.87639"
"Dromaius novaehollandiae","119.5625","-27.01417"
"Dromaius novaehollandiae","121.5806","-26.62278"
"Dromaius novaehollandiae","120.7711","-26.67611"
"Dromaius novaehollandiae","123.3342","-25.4725"
"Dromaius novaehollandiae","123.0108","-26.03361"
"Dromaius novaehollandiae","122.1319","-25.90778"
"Dromaius novaehollandiae","145.5333","-19.68333"
"Dromaius novaehollandiae","121.1308","-28.825"
"Dromaius novaehollandiae","121.4917","-29.02389"
"Dromaius novaehollandiae","119.1858","-29.89694"
"Dromaius novaehollandiae","119.2553","-30.68083"
"Dromaius novaehollandiae","123.8322","-31.04083"
"Dromaius novaehollandiae","121.9297","-30.90778"
"Dromaius novaehollandiae","122.5","-30.96083"
"Dromaius novaehollandiae","123.1206","-33.67972"
"Dromaius novaehollandiae","123.0364","-33.81055"
"Dromaius novaehollandiae","142.3167","-34.76667"
"Dromaius novaehollandiae","120.1375","-32.30556"
"Dromaius novaehollandiae","119.6353","-32.41583"
"Dromaius novaehollandiae","139.8575","-37.16167"
"Dromaius novaehollandiae","140.2478","-34.18861"
"Dromaius novaehollandiae","138.6069","-31.525"
"Dromaius novaehollandiae","119.4397","-32.43417"
"Dromaius novaehollandiae","120.9344","-31.29194"
"Dromaius novaehollandiae","130.7203","-31.52695"
"Dromaius novaehollandiae","128.8478","-31.69861"
"Dromaius novaehollandiae","124.0061","-32.44778"
"Dromaius novaehollandiae","118.0189","-34.30722"
"Dromaius novaehollandiae","144.0439","-21.03056"
"Dromaius novaehollandiae","142.5169","-22.65833"
"Dromaius novaehollandiae","144.3","-26.58333"
"Dromaius novaehollandiae","143.8397","-28.00333"
"Dromaius novaehollandiae","150.0808","-32.2725"
"Dromaius novaehollandiae","142.0833","-14.51667"
"Dromaius novaehollandiae","139.1536","-34.30389"
"Dromaius novaehollandiae","139.1672","-34.33194"
"Dromaius novaehollandiae","139.1672","-34.33194"
"Dromaius novaehollandiae","142.0981","-30.16333"
"Dromaius novaehollandiae","141.9878","-29.27861"
"Dromaius novaehollandiae","141.2125","-29.08917"
"Dromaius novaehollandiae","142.2553","-29.45806"
"Dromaius novaehollandiae","142.0981","-30.16333"
"Dromaius novaehollandiae","142.3569","-38.31667"
"Dromaius novaehollandiae","142.3569","-38.31667"
"Dromaius novaehollandiae","138.7744","-31.36028"
"Dromaius novaehollandiae","142.3333","-34.76667"
"Dromaius novaehollandiae","146.05","-19.81528"
"Dromaius novaehollandiae","138.595","-31.33472"
"Dromaius novaehollandiae","138.7286","-31.44111"
"Dromaius novaehollandiae","138.8253","-34.69722"
"Dromaius novaehollandiae","138.8122","-34.81167"
"Dromaius novaehollandiae","115.135","-30.66528"
"Dromaius novaehollandiae","115.1975","-30.29583"
"Dromaius novaehollandiae","115.4725","-30.8975"
"Dromaius novaehollandiae","141.0719","-34.56194"
"Dromaius novaehollandiae","147.9575","-26.47389"
"Dromaius novaehollandiae","130.9372","-22.735"
"Dromaius novaehollandiae","120.3025","-33.75222"
"Dromaius novaehollandiae","120.3617","-33.63583"
"Dromaius novaehollandiae","119.1431","-31.84778"
"Dromaius novaehollandiae","119.4142","-27.69361"
"Dromaius novaehollandiae","119.6089","-27.67444"
"Dromaius novaehollandiae","119.4761","-27.615"
"Dromaius novaehollandiae","119.5703","-27.55694"
"Dromaius novaehollandiae","119.5831","-27.54667"
"Dromaius novaehollandiae","118.8428","-26.16611"
"Dromaius novaehollandiae","119.0314","-26.12278"
"Dromaius novaehollandiae","119.1472","-25.89"
"Dromaius novaehollandiae","119.2225","-25.72111"
"Dromaius novaehollandiae","119.2258","-25.68694"
"Dromaius novaehollandiae","119.2286","-25.73722"
"Dromaius novaehollandiae","119.0633","-27.61056"
"Dromaius novaehollandiae","117.22","-29.20583"
"Dromaius novaehollandiae","117.4086","-30.13889"
"Dromaius novaehollandiae","121.1947","-29.55445"
"Dromaius novaehollandiae","122.6497","-28.56111"
"Dromaius novaehollandiae","139.6447","-36.15556"
"Dromaius novaehollandiae","139.0517","-34.20083"
"Dromaius novaehollandiae","118.1944","-34.3175"
"Dromaius novaehollandiae","113.5333","-25.93333"
"Dromaius novaehollandiae","116.6136","-28.35028"
"Dromaius novaehollandiae","117.3103","-28.23083"
"Dromaius novaehollandiae","117.4722","-27.39194"
"Dromaius novaehollandiae","117.9731","-27.31722"
"Dromaius novaehollandiae","121.4958","-31.29778"
"Dromaius novaehollandiae","148.2739","-35.47667"
"Dromaius novaehollandiae","142.3667","-38.33333"
"Dromaius novaehollandiae","140.9742","-37.7225"
"Dromaius novaehollandiae","141.0069","-38.05056"
"Dromaius novaehollandiae","140.9742","-37.7225"
"Dromaius novaehollandiae","144.5164","-30.89333"
"Dromaius novaehollandiae","140.9333","-36.61666"
"Dromaius novaehollandiae","135.85","-34.9"
"Dromaius novaehollandiae","135.3231","-34.68222"
"Dromaius novaehollandiae","115.6636","-32.85444"
"Dromaius novaehollandiae","142.9597","-22.56167"
"Dromaius novaehollandiae","142.9961","-22.52917"
"Dromaius novaehollandiae","147.9233","-20.31"
"Dromaius novaehollandiae","136.5986","-33.03695"
"Dromaius novaehollandiae","118.1978","-34.32"
"Dromaius novaehollandiae","118.1878","-34.3175"
"Dromaius novaehollandiae","135.7869","-34.81417"
"Dromaius novaehollandiae","144.25","-23.43333"
"Dromaius novaehollandiae","146.2603","-24.88083"
"Dromaius novaehollandiae","135.3781","-34.66583"
"Dromaius novaehollandiae","135.9514","-34.9725"
"Dromaius novaehollandiae","135.8981","-34.90944"
"Dromaius novaehollandiae","145.9078","-30.87"
"Dromaius novaehollandiae","145.9881","-30.82806"
"Dromaius novaehollandiae","145.9078","-30.87"
"Dromaius novaehollandiae","145.9247","-30.80028"
"Dromaius novaehollandiae","142.3333","-34.7"
"Dromaius novaehollandiae","143.0","-33.71667"
"Dromaius novaehollandiae","147.95","-33.9"
"Dromaius novaehollandiae","138.3742","-31.95889"
"Dromaius novaehollandiae","116.2025","-31.06556"
"Dromaius novaehollandiae","114.68","-25.39722"
"Dromaius novaehollandiae","114.5519","-25.49667"
"Dromaius novaehollandiae","117.8311","-28.36806"
"Dromaius novaehollandiae","119.3333","-25.21806"
"Dromaius novaehollandiae","116.5406","-31.63417"
"Dromaius novaehollandiae","116.5344","-31.60917"
"Dromaius novaehollandiae","118.6592","-25.90667"
"Dromaius novaehollandiae","142.0417","-38.325"
"Dromaius novaehollandiae","123.1664","-32.1175"
"Dromaius novaehollandiae","128.8794","-31.68028"
"Dromaius novaehollandiae","147.6694","-23.45"
"Dromaius novaehollandiae","141.2225","-31.88472"
"Dromaius novaehollandiae","141.0094","-38.05583"
"Dromaius novaehollandiae","140.9889","-38.05583"
"Dromaius novaehollandiae","141.2847","-38.105"
"Dromaius novaehollandiae","135.3256","-34.68528"
"Dromaius novaehollandiae","142.5167","-22.66667"
"Dromaius novaehollandiae","142.0","-21.56667"
"Dromaius novaehollandiae","130.3006","-17.55889"
"Dromaius novaehollandiae","120.7381","-25.04528"
"Dromaius novaehollandiae","120.7131","-25.10861"
"Dromaius novaehollandiae","119.8453","-28.59889"
"Dromaius novaehollandiae","119.2678","-22.59194"
"Dromaius novaehollandiae","119.3386","-22.76"
"Dromaius novaehollandiae","119.8425","-23.04806"
"Dromaius novaehollandiae","119.3344","-25.20111"
"Dromaius novaehollandiae","140.95","-20.63333"
"Dromaius novaehollandiae","119.9142","-23.18889"
"Dromaius novaehollandiae","119.4858","-22.73889"
"Dromaius novaehollandiae","113.9394","-21.95944"
"Dromaius novaehollandiae","135.4667","-34.63334"
"Dromaius novaehollandiae","140.1831","-33.31167"
"Dromaius novaehollandiae","140.2597","-33.37139"
"Dromaius novaehollandiae","145.5089","-23.65167"
"Dromaius novaehollandiae","140.7147","-34.04278"
"Dromaius novaehollandiae","140.7336","-34.05861"
"Dromaius novaehollandiae","140.8367","-34.95444"
"Dromaius novaehollandiae","139.6042","-33.96278"
"Dromaius novaehollandiae","138.845","-19.93111"
"Dromaius novaehollandiae","147.7517","-24.81111"
"Dromaius novaehollandiae","142.3883","-37.02694"
"Dromaius novaehollandiae","142.3433","-34.75333"
"Dromaius novaehollandiae","147.4019","-23.93083"
"Dromaius novaehollandiae","147.4036","-23.92222"
"Dromaius novaehollandiae","143.6389","-26.34167"
"Dromaius novaehollandiae","145.6333","-28.01667"
"Dromaius novaehollandiae","147.8231","-23.59694"
"Dromaius novaehollandiae","139.16","-34.31389"
"Dromaius novaehollandiae","147.8231","-23.59694"
"Dromaius novaehollandiae","138.8253","-34.69722"
"Dromaius novaehollandiae","150.5","-28.0"
"Dromaius novaehollandiae","142.5425","-37.17194"
"Dromaius novaehollandiae","141.7564","-36.78611"
"Dromaius novaehollandiae","139.8175","-34.2325"
"Dromaius novaehollandiae","138.0019","-32.18444"
"Dromaius novaehollandiae","136.9108","-32.66945"
"Dromaius novaehollandiae","138.4275","-32.62917"
"Dromaius novaehollandiae","138.4172","-32.58222"
"Dromaius novaehollandiae","135.5844","-32.56167"
"Dromaius novaehollandiae","135.2","-32.49361"
"Dromaius novaehollandiae","133.9636","-31.57139"
"Dromaius novaehollandiae","138.3989","-30.52917"
"Dromaius novaehollandiae","138.3989","-30.52917"
"Dromaius novaehollandiae","138.9614","-30.47722"
"Dromaius novaehollandiae","149.782","-23.64694"
"Dromaius novaehollandiae","148.8658","-31.25722"
"Dromaius novaehollandiae","146.2603","-24.88194"
"Dromaius novaehollandiae","147.3","-25.33333"
"Dromaius novaehollandiae","151.0833","-27.35"
"Dromaius novaehollandiae","150.7881","-23.18694"
"Dromaius novaehollandiae","147.1261","-28.24639"
"Dromaius novaehollandiae","150.1111","-27.83639"
"Dromaius novaehollandiae","147.6247","-24.83667"
"Dromaius novaehollandiae","147.74","-24.81833"
"Dromaius novaehollandiae","147.6775","-24.82111"
"Dromaius novaehollandiae","147.6383","-24.83333"
"Dromaius novaehollandiae","147.7003","-24.81806"
"Dromaius novaehollandiae","147.5008","-24.9025"
"Dromaius novaehollandiae","147.4097","-24.88167"
"Dromaius novaehollandiae","147.7261","-24.81667"
"Dromaius novaehollandiae","147.7014","-24.81667"
"Dromaius novaehollandiae","147.6781","-24.82111"
"Dromaius novaehollandiae","147.6247","-24.83667"
"Dromaius novaehollandiae","147.7292","-24.81"
"Dromaius novaehollandiae","146.9364","-29.85944"
"Dromaius novaehollandiae","142.6214","-29.00056"
"Dromaius novaehollandiae","144.7036","-30.855"
"Dromaius novaehollandiae","144.6689","-30.87917"
"Dromaius novaehollandiae","144.6561","-30.86472"
"Dromaius novaehollandiae","144.6789","-30.87194"
"Dromaius novaehollandiae","144.7214","-30.83889"
"Dromaius novaehollandiae","139.16","-34.31389"
"Dromaius novaehollandiae","139.2239","-34.305"
"Dromaius novaehollandiae","138.8253","-34.69722"
"Dromaius novaehollandiae","138.8253","-34.69722"
"Dromaius novaehollandiae","138.8253","-34.69722"
"Dromaius novaehollandiae","138.8253","-34.69722"
"Dromaius novaehollandiae","141.1289","-33.27583"
"Dromaius novaehollandiae","118.6642","-25.90639"
"Dromaius novaehollandiae","117.4614","-27.40444"
"Dromaius novaehollandiae","115.95","-29.23333"
"Dromaius novaehollandiae","115.9167","-29.28333"
"Dromaius novaehollandiae","116.9514","-26.0425"
"Dromaius novaehollandiae","117.0333","-26.01667"
"Dromaius novaehollandiae","116.9525","-26.04861"
"Dromaius novaehollandiae","116.8167","-26.03333"
"Dromaius novaehollandiae","116.9","-25.95"
"Dromaius novaehollandiae","116.9514","-26.0425"
"Dromaius novaehollandiae","116.9514","-26.0425"
"Dromaius novaehollandiae","116.9514","-26.0425"
"Dromaius novaehollandiae","116.9514","-26.0425"
"Dromaius novaehollandiae","116.9514","-26.0425"
"Dromaius novaehollandiae","116.9","-26.95"
"Dromaius novaehollandiae","117.1894","-26.01028"
"Dromaius novaehollandiae","117.1897","-26.01028"
"Dromaius novaehollandiae","116.9514","-26.0425"
"Dromaius novaehollandiae","115.95","-29.23333"
"Dromaius novaehollandiae","116.9514","-26.0425"
"Dromaius novaehollandiae","139.1044","-33.67111"
"Dromaius novaehollandiae","139.4583","-30.66667"
"Dromaius novaehollandiae","138.4253","-31.88944"
"Dromaius novaehollandiae","138.595","-31.33472"
"Dromaius novaehollandiae","138.7964","-31.33694"
"Dromaius novaehollandiae","138.7744","-31.36028"
"Dromaius novaehollandiae","148.8822","-32.00861"
"Dromaius novaehollandiae","147.9486","-33.90778"
"Dromaius novaehollandiae","150.67","-22.8375"
"Dromaius novaehollandiae","142.3572","-37.05111"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","147.2961","-28.23889"
"Dromaius novaehollandiae","115.0225","-29.86389"
"Dromaius novaehollandiae","118.9281","-30.78639"
"Dromaius novaehollandiae","141.0011","-33.36278"
"Dromaius novaehollandiae","141.2606","-33.375"
"Dromaius novaehollandiae","141.1128","-33.35417"
"Dromaius novaehollandiae","141.0011","-33.22389"
"Dromaius novaehollandiae","141.7805","-36.41945"
"Dromaius novaehollandiae","142.3778","-37.02111"
"Dromaius novaehollandiae","142.3778","-37.02111"
"Dromaius novaehollandiae","121.8822","-29.80972"
"Dromaius novaehollandiae","116.9075","-24.30972"
"Dromaius novaehollandiae","116.8686","-24.36695"
"Dromaius novaehollandiae","115.1783","-24.6625"
"Dromaius novaehollandiae","144.8361","-34.94556"
"Dromaius novaehollandiae","120.6478","-27.40195"
"Dromaius novaehollandiae","120.6478","-27.40195"
"Dromaius novaehollandiae","120.3006","-31.09139"
"Dromaius novaehollandiae","120.1842","-30.83945"
"Dromaius novaehollandiae","120.1622","-30.81583"
"Dromaius novaehollandiae","120.2108","-30.93333"
"Dromaius novaehollandiae","120.1517","-30.59306"
"Dromaius novaehollandiae","120.0553","-30.63028"
"Dromaius novaehollandiae","116.5611","-29.20472"
"Dromaius novaehollandiae","116.5425","-29.12361"
"Dromaius novaehollandiae","116.59","-28.90944"
"Dromaius novaehollandiae","116.6261","-28.93833"
"Dromaius novaehollandiae","116.6075","-29.00361"
"Dromaius novaehollandiae","116.4081","-29.19611"
"Dromaius novaehollandiae","116.1864","-29.25583"
"Dromaius novaehollandiae","116.7","-32.54194"
"Dromaius novaehollandiae","114.6453","-25.65778"
"Dromaius novaehollandiae","115.1981","-24.63056"
"Dromaius novaehollandiae","114.1147","-21.81167"
"Dromaius novaehollandiae","117.3939","-29.62167"
"Dromaius novaehollandiae","117.3939","-29.62028"
"Dromaius novaehollandiae","121.1769","-31.36611"
"Dromaius novaehollandiae","121.1397","-33.82583"
"Dromaius novaehollandiae","120.6642","-30.29167"
"Dromaius novaehollandiae","119.6","-26.25"
"Dromaius novaehollandiae","122.9667","-25.8"
"Dromaius novaehollandiae","120.6606","-30.25528"
"Dromaius novaehollandiae","115.0419","-30.23"
"Dromaius novaehollandiae","120.9553","-29.70278"
"Dromaius novaehollandiae","113.9258","-22.00805"
"Dromaius novaehollandiae","120.5636","-29.78056"
"Dromaius novaehollandiae","119.5528","-29.70639"
"Dromaius novaehollandiae","118.6433","-20.78"
"Dromaius novaehollandiae","119.6617","-20.53"
"Dromaius novaehollandiae","119.5886","-29.32972"
"Dromaius novaehollandiae","118.4731","-20.84472"
"Dromaius novaehollandiae","119.5767","-29.28639"
"Dromaius novaehollandiae","118.4664","-20.95056"
"Dromaius novaehollandiae","119.5786","-20.10778"
"Dromaius novaehollandiae","119.6142","-29.52778"
"Dromaius novaehollandiae","119.5967","-29.365"
"Dromaius novaehollandiae","120.6467","-27.40361"
"Dromaius novaehollandiae","119.4503","-26.44944"
"Dromaius novaehollandiae","117.3628","-28.78639"
"Dromaius novaehollandiae","118.6167","-30.6"
"Dromaius novaehollandiae","118.5667","-30.71667"
"Dromaius novaehollandiae","118.6","-30.53333"
"Dromaius novaehollandiae","119.6006","-29.50556"
"Dromaius novaehollandiae","119.6039","-29.33444"
"Dromaius novaehollandiae","121.1494","-33.81889"
"Dromaius novaehollandiae","118.0314","-20.86194"
"Dromaius novaehollandiae","120.6469","-27.40333"
"Dromaius novaehollandiae","117.4614","-27.40444"
"Dromaius novaehollandiae","121.1397","-30.97722"
"Dromaius novaehollandiae","115.7833","-27.53333"
"Dromaius novaehollandiae","113.7417","-22.45"
"Dromaius novaehollandiae","116.9514","-26.0425"
"Dromaius novaehollandiae","116.9514","-26.0425"
"Dromaius novaehollandiae","117.1897","-26.01028"
"Dromaius novaehollandiae","116.5569","-26.355"
"Dromaius novaehollandiae","116.6161","-26.2"
"Dromaius novaehollandiae","116.0664","-26.84528"
"Dromaius novaehollandiae","116.0414","-26.99055"
"Dromaius novaehollandiae","115.9114","-27.31472"
"Dromaius novaehollandiae","115.6692","-27.50056"
"Dromaius novaehollandiae","115.5564","-27.49972"
"Dromaius novaehollandiae","116.2025","-27.13611"
"Dromaius novaehollandiae","117.9786","-27.26167"
"Dromaius novaehollandiae","115.955","-26.895"
"Dromaius novaehollandiae","120.2322","-29.20139"
"Dromaius novaehollandiae","121.3286","-30.41556"
"Dromaius novaehollandiae","114.6128","-27.21111"
"Dromaius novaehollandiae","116.4339","-29.20056"
"Dromaius novaehollandiae","116.6192","-29.03555"
"Dromaius novaehollandiae","122.4919","-27.49417"
"Dromaius novaehollandiae","121.9197","-32.10833"
"Dromaius novaehollandiae","115.1006","-21.71861"
"Dromaius novaehollandiae","118.3167","-28.28333"
"Dromaius novaehollandiae","117.5033","-29.385"
"Dromaius novaehollandiae","118.2292","-30.64889"
"Dromaius novaehollandiae","117.0825","-24.13361"
"Dromaius novaehollandiae","118.3017","-26.91111"
"Dromaius novaehollandiae","117.7044","-29.28194"
"Dromaius novaehollandiae","114.0672","-21.84667"
"Dromaius novaehollandiae","114.9444","-29.28028"
"Dromaius novaehollandiae","118.4175","-27.86194"
"Dromaius novaehollandiae","118.4175","-27.86194"
"Dromaius novaehollandiae","118.4175","-27.86194"
"Dromaius novaehollandiae","117.9331","-27.28889"
"Dromaius novaehollandiae","118.6661","-25.90278"
"Dromaius novaehollandiae","118.6661","-25.90278"
"Dromaius novaehollandiae","119.8767","-23.34028"
"Dromaius novaehollandiae","115.4378","-30.07528"
"Dromaius novaehollandiae","115.725","-33.88889"
"Dromaius novaehollandiae","115.725","-33.88889"
"Dromaius novaehollandiae","140.1333","-33.76667"
"Dromaius novaehollandiae","142.0292","-36.74583"
"Dromaius novaehollandiae","142.3383","-34.70361"
"Dromaius novaehollandiae","142.6167","-32.3"
"Dromaius novaehollandiae","137.275","-35.15556"
"Dromaius novaehollandiae","137.2805","-35.15556"
"Dromaius novaehollandiae","139.8333","-34.18333"
"Dromaius novaehollandiae","139.8333","-34.18333"
"Dromaius novaehollandiae","137.0397","-30.38361"
"Dromaius novaehollandiae","138.6039","-30.20083"
"Dromaius novaehollandiae","139.5094","-26.70972"
"Dromaius novaehollandiae","140.1567","-27.19722"
"Dromaius novaehollandiae","138.995","-30.01778"
"Dromaius novaehollandiae","139.1706","-30.55889"
"Dromaius novaehollandiae","139.2533","-30.49694"
"Dromaius novaehollandiae","139.3614","-30.38583"
"Dromaius novaehollandiae","139.3103","-30.33444"
"Dromaius novaehollandiae","139.4894","-30.33389"
"Dromaius novaehollandiae","139.8747","-29.53222"
"Dromaius novaehollandiae","138.7744","-31.36028"
"Dromaius novaehollandiae","139.25","-33.06667"
"Dromaius novaehollandiae","138.0461","-32.845"
"Dromaius novaehollandiae","138.0461","-32.845"
"Dromaius novaehollandiae","138.0358","-32.84167"
"Dromaius novaehollandiae","137.375","-32.68333"
"Dromaius novaehollandiae","138.6208","-31.33361"
"Dromaius novaehollandiae","141.2828","-35.52056"
"Dromaius novaehollandiae","141.0069","-34.84"
"Dromaius novaehollandiae","141.1075","-35.36722"
"Dromaius novaehollandiae","141.0792","-35.38833"
"Dromaius novaehollandiae","142.3386","-34.755"
"Dromaius novaehollandiae","142.3414","-34.75611"
"Dromaius novaehollandiae","141.0094","-38.05583"
"Dromaius novaehollandiae","149.6583","-25.48667"
"Dromaius novaehollandiae","150.7786","-22.79833"
"Dromaius novaehollandiae","150.8","-23.21667"
